date_time,temperature,humidity,wind_speed,wind_direction,pressure,cloud_coverage,weather_condition
2023-08-09 22:00:00,26.0604,79.6756,6.0,253.0,1009.764,9.0,Clear sky
2023-08-09 23:00:00,25.507,82.7838,6.2,249.0,1010.1093,53.0,Partly cloudy
2023-08-10 00:00:00,25.138,84.5225,8.9,256.0,1010.0396,23.0,Mainly clear
2023-08-10 01:00:00,24.892,85.015,10.5,266.0,1009.893,7.0,Clear sky
2023-08-10 02:00:00,24.628,85.3433,11.3,263.0,1009.7287,28.0,Mainly clear
2023-08-10 03:00:00,24.352,85.5622,13.3,267.0,1009.6191,39.0,Mainly clear
2023-08-10 04:00:00,24.1013,86.7081,11.2,272.0,1009.7128,55.0,Partly cloudy
2023-08-10 05:00:00,24.1009,86.4721,10.8,274.0,1009.7418,77.0,Partly cloudy
2023-08-10 06:00:00,24.1673,86.3147,9.2,291.0,1010.0612,95.0,Overcast
2023-08-10 07:00:00,24.6448,84.8765,8.6,292.0,1010.5408,92.0,Overcast
2023-08-10 08:00:00,25.0299,81.9177,15.5,298.0,1011.1605,82.0,Light drizzle
2023-08-10 09:00:00,25.6866,79.2784,11.4,288.0,1011.507,58.0,Partly cloudy
2023-08-10 10:00:00,26.6577,75.8523,10.5,292.0,1011.638,27.0,Mainly clear
2023-08-10 11:00:00,27.7718,71.2349,11.8,293.0,1011.5253,17.0,Clear sky
2023-08-10 12:00:00,28.7812,67.1566,13.7,288.0,1011.1502,21.0,Mainly clear
2023-08-10 13:00:00,29.5208,63.771,14.2,286.0,1010.5335,21.0,Mainly clear
2023-08-10 14:00:00,30.0139,61.514,16.5,293.0,1009.789,36.0,Mainly clear
2023-08-10 15:00:00,29.9092,61.3427,14.9,290.0,1009.1927,43.0,Light drizzle
2023-08-10 16:00:00,30.0062,59.8951,12.7,285.0,1008.5618,29.0,Mainly clear
2023-08-10 17:00:00,30.0041,59.5968,9.0,293.0,1008.2078,21.0,Mainly clear
2023-08-10 18:00:00,29.3361,64.3978,5.7,288.0,1008.1052,79.0,Partly cloudy
2023-08-10 19:00:00,28.4574,68.2652,5.1,278.0,1008.3368,96.0,Overcast
2023-08-10 20:00:00,27.6049,72.5101,5.1,262.0,1008.8245,8.0,Clear sky
2023-08-10 21:00:00,26.9033,76.0068,8.3,265.0,1009.383,43.0,Mainly clear
2023-08-10 22:00:00,26.4689,76.3378,6.0,287.0,1009.922,40.0,Light drizzle
2023-08-10 23:00:00,25.9126,77.8919,7.9,267.0,1010.248,45.0,Mainly clear
2023-08-11 00:00:00,25.4084,79.5946,7.6,273.0,1010.2653,78.0,Partly cloudy
2023-08-11 01:00:00,24.9389,81.7297,7.6,273.0,1010.1436,42.0,Mainly clear
2023-08-11 02:00:00,24.5593,83.4865,8.6,285.0,1009.8957,51.0,Partly cloudy
2023-08-11 03:00:00,24.2395,85.3243,8.2,293.0,1009.6638,100.0,Overcast
2023-08-11 04:00:00,23.9263,86.8829,9.2,296.0,1009.5759,99.0,Overcast
2023-08-11 05:00:00,23.9176,85.9219,9.3,306.0,1009.6172,44.0,Mainly clear
2023-08-11 06:00:00,24.1117,85.2813,8.9,297.0,1009.9115,53.0,Partly cloudy
2023-08-11 07:00:00,24.6411,83.5209,12.3,302.0,1010.341,99.0,Overcast
2023-08-11 08:00:00,25.4274,80.3472,14.5,312.0,1010.6607,77.0,Partly cloudy
2023-08-11 09:00:00,26.3516,76.8982,14.3,317.0,1010.8404,74.0,Partly cloudy
2023-08-11 10:00:00,27.2677,73.2654,12.0,319.0,1010.7936,89.0,Overcast
2023-08-11 11:00:00,28.2452,69.177,10.9,314.0,1010.5958,45.0,Mainly clear
2023-08-11 12:00:00,29.0301,65.4513,11.2,303.0,1010.1305,89.0,Light drizzle
2023-08-11 13:00:00,29.6201,62.9675,10.2,293.0,1009.587,100.0,Overcast
2023-08-11 14:00:00,30.0467,61.3117,10.2,302.0,1008.8913,97.0,Overcast
2023-08-11 15:00:00,30.2311,60.2078,10.8,300.0,1008.0942,81.0,Light drizzle
2023-08-11 16:00:00,30.2541,59.8052,11.4,294.0,1007.3961,73.0,Light drizzle
2023-08-11 17:00:00,30.1361,59.8701,10.0,300.0,1007.0308,59.0,Partly cloudy
2023-08-11 18:00:00,29.5574,62.2468,8.4,263.0,1006.9872,26.0,Mainly clear
2023-08-11 19:00:00,28.6049,66.8312,4.8,243.0,1007.2915,10.0,Clear sky
2023-08-11 20:00:00,27.6366,71.8874,5.9,227.0,1007.8276,12.0,Clear sky
2023-08-11 21:00:00,26.9577,74.5916,5.0,240.0,1008.3518,17.0,Clear sky
2023-08-11 22:00:00,26.4718,76.0611,6.0,253.0,1008.7678,26.0,Mainly clear
2023-08-11 23:00:00,25.9479,78.0407,5.2,254.0,1009.0119,65.0,Partly cloudy
2023-08-12 00:00:00,25.4319,80.0271,6.8,267.0,1009.0413,49.0,Mainly clear
2023-08-12 01:00:00,25.0546,80.0181,9.7,266.0,1008.8942,100.0,Overcast
2023-08-12 02:00:00,24.9031,78.6787,11.7,281.0,1008.7628,100.0,Overcast
2023-08-12 03:00:00,24.6687,78.7858,11.7,288.0,1008.5752,100.0,Overcast
2023-08-12 04:00:00,24.4458,79.1905,12.3,291.0,1008.6501,100.0,Overcast
2023-08-12 05:00:00,24.2972,80.7937,11.4,288.0,1008.7668,100.0,Overcast
2023-08-12 06:00:00,24.2648,81.5291,10.5,297.0,1009.0445,100.0,Overcast
2023-08-12 07:00:00,24.6765,81.0194,11.6,296.0,1009.5297,100.0,Overcast
2023-08-12 08:00:00,25.3844,79.0129,13.8,311.0,1009.9864,100.0,Overcast
2023-08-12 09:00:00,26.2896,76.342,12.9,306.0,1010.4243,87.0,Overcast
2023-08-12 10:00:00,27.2264,72.5613,13.3,303.0,1010.5495,100.0,Overcast
2023-08-12 11:00:00,27.8509,69.0409,14.2,294.0,1010.3664,100.0,Overcast
2023-08-12 12:00:00,28.6006,65.0272,15.0,291.0,1009.8776,92.0,Overcast
2023-08-12 13:00:00,29.4337,61.6848,16.5,290.0,1009.1184,97.0,Light drizzle
2023-08-12 14:00:00,30.0892,58.4566,17.4,292.0,1008.2456,98.0,Overcast
2023-08-12 15:00:00,30.3261,56.6377,18.6,288.0,1007.3637,100.0,Overcast
2023-08-12 16:00:00,30.3841,55.7585,17.1,288.0,1006.7758,99.0,Overcast
2023-08-12 17:00:00,29.956,57.5056,12.0,314.0,1006.6839,87.0,Overcast
2023-08-12 18:00:00,29.2707,60.6704,6.1,315.0,1006.7559,100.0,Overcast
2023-08-12 19:00:00,28.4471,64.447,5.8,300.0,1006.9706,100.0,Overcast
2023-08-12 20:00:00,27.6648,68.298,5.1,274.0,1007.3137,100.0,Overcast
2023-08-12 21:00:00,27.0098,70.8653,7.2,264.0,1007.7092,100.0,Overcast
2023-08-12 22:00:00,26.5399,71.9102,8.3,270.0,1008.2061,84.0,Overcast
2023-08-12 23:00:00,26.1933,72.6068,9.7,270.0,1008.4041,100.0,Overcast
2023-08-13 00:00:00,25.8288,73.7379,9.1,279.0,1008.336,100.0,Overcast
2023-08-13 01:00:00,25.4192,75.4919,8.7,277.0,1008.0907,100.0,Overcast
2023-08-13 02:00:00,24.9795,77.6613,8.3,272.0,1007.8938,100.0,Overcast
2023-08-13 03:00:00,24.6197,79.4409,10.1,274.0,1007.6959,100.0,Overcast
2023-08-13 04:00:00,24.3464,80.6272,10.9,279.0,1007.6306,100.0,Overcast
2023-08-13 05:00:00,24.2976,81.0848,12.9,283.0,1007.8537,100.0,Overcast
2023-08-13 06:00:00,24.3318,81.0565,13.9,291.0,1008.2358,94.0,Overcast
2023-08-13 07:00:00,24.6545,79.7044,16.3,288.0,1008.5905,100.0,Overcast
2023-08-13 08:00:00,25.1697,77.8029,16.5,290.0,1008.927,100.0,Overcast
2023-08-13 09:00:00,26.0131,74.5353,17.0,291.0,1009.218,100.0,Overcast
2023-08-13 10:00:00,26.9421,70.0235,17.0,291.0,1009.2453,100.0,Overcast
2023-08-13 11:00:00,27.928,65.349,17.1,285.0,1009.0636,100.0,Overcast
2023-08-13 12:00:00,28.7854,61.2327,17.4,276.0,1008.5757,100.0,Overcast
2023-08-13 13:00:00,29.3236,58.4884,17.7,274.0,1007.9171,100.0,Overcast
2023-08-13 14:00:00,29.8157,56.3256,17.7,276.0,1007.2114,100.0,Overcast
2023-08-13 15:00:00,30.1438,54.5504,16.9,272.0,1006.5076,100.0,Overcast
2023-08-13 16:00:00,30.2292,53.7003,16.6,275.0,1006.0384,100.0,Overcast
2023-08-13 17:00:00,29.9861,54.4669,12.0,286.0,1006.0589,100.0,Overcast
2023-08-13 18:00:00,29.3574,56.9779,8.1,291.0,1006.306,100.0,Overcast
2023-08-13 19:00:00,28.5383,60.3186,7.0,282.0,1006.7373,100.0,Overcast
2023-08-13 20:00:00,27.8589,62.8791,8.6,272.0,1007.2249,100.0,Overcast
2023-08-13 21:00:00,27.3059,65.2527,9.8,264.0,1007.7499,100.0,Overcast
2023-08-13 22:00:00,26.8039,67.5018,10.4,256.0,1008.1666,100.0,Overcast
2023-08-13 23:00:00,26.3693,69.6679,10.5,262.0,1008.4777,100.0,Overcast
2023-08-14 00:00:00,25.9129,71.7786,11.2,266.0,1008.6185,100.0,Overcast
2023-08-14 01:00:00,25.4752,74.1857,9.4,268.0,1008.6123,100.0,Overcast
2023-08-14 02:00:00,25.0835,76.4571,8.3,270.0,1008.4416,100.0,Overcast
2023-08-14 03:00:00,24.7557,78.3048,8.7,265.0,1008.361,100.0,Overcast
2023-08-14 04:00:00,24.4371,79.8698,9.0,270.0,1008.374,100.0,Overcast
2023-08-14 05:00:00,24.4914,80.5799,11.4,281.0,1008.3827,100.0,Overcast
2023-08-14 06:00:00,24.5943,80.7199,13.3,283.0,1008.7218,100.0,Overcast
2023-08-14 07:00:00,24.9628,79.48,14.8,283.0,1009.2145,100.0,Overcast
2023-08-14 08:00:00,25.5419,77.32,17.6,293.0,1009.6097,100.0,Overcast
2023-08-14 09:00:00,26.3279,73.88,17.3,301.0,1009.8398,88.0,Overcast
2023-08-14 10:00:00,27.1853,69.5867,16.7,303.0,1009.9265,99.0,Overcast
2023-08-14 11:00:00,27.9235,66.0578,16.3,295.0,1009.751,98.0,Overcast
2023-08-14 12:00:00,28.749,62.7052,14.2,294.0,1009.4007,99.0,Overcast
2023-08-14 13:00:00,29.4993,59.8035,14.2,294.0,1008.8671,100.0,Overcast
2023-08-14 14:00:00,29.7662,58.5356,13.2,292.0,1008.2114,100.0,Light drizzle
2023-08-14 15:00:00,29.9108,57.3571,11.8,290.0,1007.5743,100.0,Overcast
2023-08-14 16:00:00,29.9739,56.5714,12.3,291.0,1007.0829,100.0,Overcast
2023-08-14 17:00:00,29.7493,57.0476,10.0,291.0,1006.7886,100.0,Overcast
2023-08-14 18:00:00,29.0662,60.0317,6.5,304.0,1006.8257,100.0,Overcast
2023-08-14 19:00:00,28.2108,63.6878,5.7,305.0,1007.0838,100.0,Overcast
2023-08-14 20:00:00,27.5072,67.4585,4.7,293.0,1007.4892,100.0,Overcast
2023-08-14 21:00:00,26.8715,70.639,4.7,261.0,1008.0595,53.0,Partly cloudy
2023-08-14 22:00:00,26.2476,73.426,6.4,254.0,1008.573,54.0,Partly cloudy
2023-08-14 23:00:00,25.8984,73.6173,10.8,255.0,1008.882,99.0,Overcast
2023-08-15 00:00:00,25.6323,73.7449,11.9,256.0,1008.9547,90.0,Overcast
2023-08-15 01:00:00,25.2549,74.8299,11.4,252.0,1008.9364,71.0,Partly cloudy
2023-08-15 02:00:00,24.9032,76.22,10.9,261.0,1008.791,70.0,Light drizzle
2023-08-15 03:00:00,24.5022,78.48,7.9,267.0,1008.694,100.0,Light drizzle
2023-08-15 04:00:00,24.1348,80.9866,9.7,255.0,1008.7293,94.0,Overcast
2023-08-15 05:00:00,23.9898,84.3244,9.0,275.0,1008.9862,93.0,Overcast
2023-08-15 06:00:00,23.9599,86.883,10.5,276.0,1009.3908,100.0,Light drizzle
2023-08-15 07:00:00,23.8066,87.922,13.5,286.0,1009.9605,92.0,Moderate rain
2023-08-15 08:00:00,24.0377,86.2813,13.7,273.0,1010.4404,77.0,Light drizzle
2023-08-15 09:00:00,24.5918,83.8542,13.9,287.0,1010.6602,89.0,Light drizzle
2023-08-15 10:00:00,25.5945,79.2361,15.0,297.0,1010.6735,69.0,Light drizzle
2023-08-15 11:00:00,26.7297,74.1574,15.0,294.0,1010.449,92.0,Overcast
2023-08-15 12:00:00,27.7531,69.4383,14.3,288.0,1009.9993,85.0,Overcast
2023-08-15 13:00:00,28.4688,65.9589,13.3,272.0,1009.3329,98.0,Overcast
2023-08-15 14:00:00,29.0792,62.6392,14.4,269.0,1008.5219,59.0,Partly cloudy
2023-08-15 15:00:00,29.5528,59.7595,14.1,266.0,1007.7479,49.0,Mainly clear
2023-08-15 16:00:00,29.8352,57.5063,14.0,271.0,1007.0986,72.0,Partly cloudy
2023-08-15 17:00:00,29.6568,56.6709,12.0,279.0,1006.9324,53.0,Partly cloudy
2023-08-15 18:00:00,29.0379,58.1139,7.2,270.0,1006.9549,29.0,Mainly clear
2023-08-15 19:00:00,28.2252,60.7426,6.8,252.0,1007.3033,18.0,Clear sky
2023-08-15 20:00:00,27.4835,63.8284,7.9,240.0,1007.9355,14.0,Clear sky
2023-08-15 21:00:00,26.7557,66.5523,7.4,247.0,1008.5904,8.0,Clear sky
2023-08-15 22:00:00,26.1704,68.7015,8.6,255.0,1009.1936,20.0,Mainly clear
2023-08-15 23:00:00,25.747,70.1343,8.8,261.0,1009.5624,22.0,Mainly clear
2023-08-16 00:00:00,25.3646,71.7562,9.1,261.0,1009.5749,20.0,Mainly clear
2023-08-16 01:00:00,25.0764,72.8375,13.3,257.0,1009.4499,2.0,Clear sky
2023-08-16 02:00:00,24.751,73.8917,12.0,261.0,1009.2,5.0,Clear sky
2023-08-16 03:00:00,24.4673,74.5944,13.8,264.0,1009.1,2.0,Clear sky
2023-08-16 04:00:00,24.1782,75.7296,12.6,275.0,1009.1,2.0,Clear sky
2023-08-16 05:00:00,24.1855,76.4864,9.9,289.0,1009.2333,1.0,Clear sky
2023-08-16 06:00:00,24.2903,77.3243,12.7,299.0,1009.4889,8.0,Clear sky
2023-08-16 07:00:00,24.5602,76.5495,17.6,296.0,1009.8926,16.0,Clear sky
2023-08-16 08:00:00,25.0068,75.6997,16.7,303.0,1010.2617,29.0,Mainly clear
2023-08-16 09:00:00,25.8045,73.7998,16.6,300.0,1010.5078,33.0,Mainly clear
2023-08-16 10:00:00,26.7364,70.8665,16.6,300.0,1010.5719,51.0,Partly cloudy
2023-08-16 11:00:00,27.7242,68.2443,16.3,295.0,1010.3813,100.0,Light drizzle
2023-08-16 12:00:00,28.1495,66.1629,14.8,288.0,1009.8208,92.0,Light drizzle
2023-08-16 13:00:00,27.4997,71.1086,16.9,232.0,1009.3472,98.0,Slight rain
2023-08-16 14:00:00,27.5331,72.7391,15.6,241.0,1008.6315,92.0,Moderate drizzle
2023-08-16 15:00:00,27.9887,70.1594,14.5,264.0,1007.8877,79.0,Light drizzle
2023-08-16 16:00:00,28.3592,68.1063,15.5,270.0,1007.2918,100.0,Light drizzle
2023-08-16 17:00:00,28.6394,65.4042,11.5,274.0,1006.9945,100.0,Light drizzle
2023-08-16 18:00:00,28.3596,65.9361,5.8,277.0,1007.063,98.0,Overcast
2023-08-16 19:00:00,27.7398,68.2907,5.5,259.0,1007.342,99.0,Overcast
2023-08-16 20:00:00,27.1598,70.8605,6.5,251.0,1007.728,99.0,Overcast
2023-08-16 21:00:00,26.6399,72.907,7.6,239.0,1008.2187,100.0,Overcast
2023-08-16 22:00:00,26.0933,74.6047,7.2,273.0,1008.6791,100.0,Overcast
2023-08-16 23:00:00,25.5955,76.0698,7.3,281.0,1008.8861,100.0,Overcast
2023-08-17 00:00:00,25.197,76.7132,9.5,281.0,1008.8241,100.0,Overcast
2023-08-17 01:00:00,25.098,75.8088,10.9,276.0,1008.5827,100.0,Overcast
2023-08-17 02:00:00,24.9653,74.8725,13.0,276.0,1008.3218,100.0,Overcast
2023-08-17 03:00:00,24.8102,74.915,12.8,281.0,1008.1479,100.0,Overcast
2023-08-17 04:00:00,24.5735,75.9433,12.4,287.0,1008.1319,100.0,Overcast
2023-08-17 05:00:00,24.3823,78.9622,18.2,284.0,1008.3213,100.0,Overcast
2023-08-17 06:00:00,24.3549,80.6415,16.7,289.0,1008.5475,99.0,Overcast
2023-08-17 07:00:00,24.7366,80.0943,18.3,302.0,1008.965,100.0,Overcast
2023-08-17 08:00:00,25.1911,79.0629,17.7,309.0,1009.31,100.0,Overcast
2023-08-17 09:00:00,26.0274,76.3753,17.3,312.0,1009.5733,100.0,Overcast
2023-08-17 10:00:00,26.9182,73.5835,17.3,306.0,1009.6489,100.0,Overcast
2023-08-17 11:00:00,27.8788,69.7223,17.2,307.0,1009.5326,100.0,Overcast
2023-08-17 12:00:00,28.1859,67.8149,15.5,298.0,1009.1884,100.0,Overcast
2023-08-17 13:00:00,28.6906,65.2099,16.3,295.0,1008.4923,100.0,Light drizzle
2023-08-17 14:00:00,28.8271,62.8066,17.1,288.0,1007.7615,100.0,Light drizzle
2023-08-17 15:00:00,28.418,64.8711,12.3,249.0,1007.2743,100.0,Moderate drizzle
2023-08-17 16:00:00,28.4454,64.9141,11.7,261.0,1006.8162,100.0,Overcast
2023-08-17 17:00:00,27.9636,66.6094,12.3,277.0,1006.7442,100.0,Overcast
2023-08-17 18:00:00,27.609,67.4062,9.0,270.0,1006.8961,100.0,Overcast
2023-08-17 19:00:00,27.2394,68.6042,5.8,300.0,1007.2307,100.0,Overcast
2023-08-17 20:00:00,26.8929,69.7361,8.4,317.0,1007.4538,100.0,Overcast
2023-08-17 21:00:00,26.5286,70.4907,7.6,270.0,1007.6692,77.0,Partly cloudy
2023-08-17 22:00:00,26.2524,69.9938,9.8,276.0,1007.9128,100.0,Overcast
2023-08-17 23:00:00,26.0349,68.9959,10.8,270.0,1008.0419,100.0,Overcast
2023-08-18 00:00:00,25.7233,68.9973,9.8,278.0,1007.9946,100.0,Overcast
2023-08-18 01:00:00,25.4155,69.3315,11.1,283.0,1007.6964,100.0,Overcast
2023-08-18 02:00:00,25.2437,69.5543,13.2,281.0,1007.2309,100.0,Overcast
2023-08-18 03:00:00,25.1625,69.7029,13.9,280.0,1006.854,100.0,Overcast
2023-08-18 04:00:00,25.0083,70.4686,15.6,277.0,1006.536,100.0,Overcast
2023-08-18 05:00:00,25.0055,72.3124,11.4,298.0,1006.6906,100.0,Overcast
2023-08-18 06:00:00,25.0037,73.8749,13.0,294.0,1006.7604,100.0,Overcast
2023-08-18 07:00:00,25.1691,74.25,17.5,302.0,1007.0736,100.0,Overcast
2023-08-18 08:00:00,25.4128,73.5,18.8,306.0,1007.3491,100.0,Overcast
2023-08-18 09:00:00,25.9752,71.3333,19.1,302.0,1007.5661,100.0,Overcast
2023-08-18 10:00:00,26.7168,68.2222,20.0,308.0,1007.6107,100.0,Overcast
2023-08-18 11:00:00,27.3779,65.1481,19.2,310.0,1007.5738,100.0,Overcast
2023-08-18 12:00:00,27.5186,64.0988,16.4,308.0,1007.2492,100.0,Light drizzle
2023-08-18 13:00:00,27.3457,65.3992,17.6,298.0,1006.7328,100.0,Light drizzle
2023-08-18 14:00:00,27.0638,67.2661,19.4,301.0,1006.3219,100.0,Light drizzle
2023-08-18 15:00:00,26.5092,72.1774,15.5,282.0,1005.8812,100.0,Moderate drizzle
2023-08-18 16:00:00,26.0728,75.4516,13.3,283.0,1005.5208,100.0,Moderate drizzle
2023-08-18 17:00:00,25.2819,80.3011,15.4,281.0,1005.5806,100.0,Moderate drizzle
2023-08-18 18:00:00,24.7879,83.2007,15.5,288.0,1005.7537,100.0,Light drizzle
2023-08-18 19:00:00,24.4586,85.1338,15.5,288.0,1006.0358,100.0,Overcast
2023-08-18 20:00:00,24.2724,86.4225,14.1,285.0,1006.4572,100.0,Light drizzle
2023-08-18 21:00:00,24.1149,87.615,14.2,286.0,1006.8715,96.0,Light drizzle
2023-08-18 22:00:00,23.9433,88.41,13.8,285.0,1007.181,100.0,Light drizzle
2023-08-18 23:00:00,23.8622,88.94,16.0,284.0,1007.254,100.0,Light drizzle
2023-08-19 00:00:00,23.7748,89.2933,15.3,285.0,1007.136,100.0,Light drizzle
2023-08-19 01:00:00,23.6165,90.1956,13.7,284.0,1006.8907,100.0,Moderate drizzle
2023-08-19 02:00:00,23.4777,90.797,15.0,281.0,1006.5604,100.0,Light drizzle
2023-08-19 03:00:00,23.3518,91.198,16.1,280.0,1006.1403,100.0,Light drizzle
2023-08-19 04:00:00,23.2345,91.4654,15.6,278.0,1005.8935,100.0,Light drizzle
2023-08-19 05:00:00,22.9897,91.3102,16.3,278.0,1005.7957,100.0,Light drizzle
2023-08-19 06:00:00,22.8598,91.2068,15.6,278.0,1005.7971,100.0,Overcast
2023-08-19 07:00:00,22.9732,90.8045,16.0,278.0,1005.9981,100.0,Light drizzle
2023-08-19 08:00:00,23.4488,88.203,19.6,287.0,1006.2987,98.0,Light drizzle
2023-08-19 09:00:00,24.1992,84.1354,22.8,291.0,1006.5658,100.0,Light drizzle
2023-08-19 10:00:00,24.9661,79.7569,25.3,296.0,1006.6772,99.0,Light drizzle
2023-08-19 11:00:00,25.5441,76.8379,26.3,300.0,1006.6848,100.0,Light drizzle
2023-08-19 12:00:00,26.0294,74.5586,25.0,300.0,1006.5565,100.0,Light drizzle
2023-08-19 13:00:00,26.4863,73.3724,22.5,292.0,1006.1044,99.0,Light drizzle
2023-08-19 14:00:00,26.6908,72.5816,23.5,297.0,1005.5029,100.0,Light drizzle
2023-08-19 15:00:00,26.4272,74.7211,20.2,286.0,1005.0686,93.0,Moderate drizzle
2023-08-19 16:00:00,26.3182,75.4807,22.2,278.0,1004.6791,74.0,Light drizzle
2023-08-19 17:00:00,25.5454,79.9871,14.8,269.0,1004.8527,96.0,Overcast
2023-08-19 18:00:00,24.8636,83.6581,15.5,271.0,1005.1018,100.0,Light drizzle
2023-08-19 19:00:00,24.3424,86.1054,14.0,269.0,1005.4345,100.0,Light drizzle
2023-08-19 20:00:00,24.0283,87.7369,15.5,270.0,1005.8564,100.0,Light drizzle
2023-08-19 21:00:00,23.8522,88.4913,14.8,276.0,1006.3042,74.0,Light drizzle
2023-08-19 22:00:00,23.6348,89.6609,14.2,261.0,1006.7028,99.0,Light drizzle
2023-08-19 23:00:00,23.4565,90.7739,15.2,256.0,1006.9352,86.0,Light drizzle
2023-08-20 00:00:00,23.2377,91.8493,14.2,263.0,1006.9235,86.0,Light drizzle
2023-08-20 01:00:00,23.0585,92.2328,15.2,266.0,1006.6823,68.0,Light drizzle
2023-08-20 02:00:00,22.839,92.8219,15.1,258.0,1006.5549,74.0,Partly cloudy
2023-08-20 03:00:00,22.626,93.2146,15.0,259.0,1006.5033,100.0,Overcast
2023-08-20 04:00:00,22.5173,93.4764,16.2,266.0,1006.4355,79.0,Light drizzle
2023-08-20 05:00:00,22.7449,93.3176,15.1,267.0,1006.357,80.0,Light drizzle
2023-08-20 06:00:00,22.9633,92.5451,15.8,269.0,1006.538,51.0,Partly cloudy
2023-08-20 07:00:00,23.4088,90.3634,18.8,277.0,1006.892,47.0,Light drizzle
2023-08-20 08:00:00,24.1726,86.2423,20.0,278.0,1007.1947,38.0,Mainly clear
2023-08-20 09:00:00,25.115,81.4948,18.9,284.0,1007.4631,67.0,Light drizzle
2023-08-20 10:00:00,25.91,76.9966,18.8,290.0,1007.6754,66.0,Light drizzle
2023-08-20 11:00:00,26.8067,72.331,19.4,288.0,1007.5503,68.0,Light drizzle
2023-08-20 12:00:00,27.6045,69.2207,19.8,286.0,1007.2335,66.0,Partly cloudy
2023-08-20 13:00:00,28.203,67.8138,17.5,284.0,1006.7557,72.0,Partly cloudy
2023-08-20 14:00:00,28.8353,65.5425,16.2,273.0,1006.0371,61.0,Partly cloudy
2023-08-20 15:00:00,28.7235,66.0284,18.0,286.0,1005.3581,15.0,Light drizzle
2023-08-20 16:00:00,28.849,66.6856,12.7,295.0,1004.7721,21.0,Mainly clear
2023-08-20 17:00:00,28.366,68.457,11.7,304.0,1004.848,21.0,Light drizzle
2023-08-20 18:00:00,27.6773,71.638,5.9,308.0,1004.932,10.0,Clear sky
2023-08-20 19:00:00,26.8516,75.7587,6.3,301.0,1005.188,13.0,Clear sky
2023-08-20 20:00:00,26.1677,79.1725,7.0,291.0,1005.6253,13.0,Clear sky
2023-08-20 21:00:00,25.6118,81.4483,7.2,288.0,1006.1169,11.0,Clear sky
2023-08-20 22:00:00,25.1079,83.2989,7.3,279.0,1006.5779,3.0,Clear sky
2023-08-20 23:00:00,24.6719,84.5326,8.0,278.0,1006.952,3.0,Clear sky
2023-08-21 00:00:00,24.3146,85.0217,8.5,282.0,1007.2013,7.0,Clear sky
2023-08-21 01:00:00,24.0097,85.3478,8.5,282.0,1007.2675,14.0,Clear sky
2023-08-21 02:00:00,23.7398,86.2319,9.5,279.0,1007.1117,11.0,Clear sky
2023-08-21 03:00:00,23.5266,87.1546,9.8,278.0,1006.9411,5.0,Clear sky
2023-08-21 04:00:00,23.351,87.7697,10.2,278.0,1006.9274,4.0,Clear sky
2023-08-21 05:00:00,23.3007,88.1798,10.2,293.0,1006.9516,9.0,Clear sky
2023-08-21 06:00:00,23.4338,88.1199,11.6,275.0,1007.1344,85.0,Overcast
2023-08-21 07:00:00,23.9225,86.7466,13.0,276.0,1007.5229,44.0,Mainly clear
2023-08-21 08:00:00,24.6484,83.8311,16.0,284.0,1007.8486,60.0,Partly cloudy
2023-08-21 09:00:00,25.5989,79.554,17.6,293.0,1007.9991,53.0,Partly cloudy
2023-08-21 10:00:00,26.5993,74.7027,17.4,297.0,1008.0327,55.0,Partly cloudy
2023-08-21 11:00:00,27.5328,69.8018,16.3,292.0,1007.8218,43.0,Mainly clear
2023-08-21 12:00:00,28.3886,65.8679,17.3,287.0,1007.4812,52.0,Partly cloudy
2023-08-21 13:00:00,29.0257,62.5786,17.4,283.0,1006.9875,75.0,Partly cloudy
2023-08-21 14:00:00,29.5505,60.0524,16.2,282.0,1006.225,91.0,Overcast
2023-08-21 15:00:00,29.9003,58.0349,16.7,277.0,1005.5167,98.0,Overcast
2023-08-21 16:00:00,29.9002,57.3566,16.2,283.0,1004.9111,100.0,Overcast
2023-08-21 17:00:00,29.5335,58.5711,10.4,290.0,1004.9741,100.0,Overcast
2023-08-21 18:00:00,28.689,62.7141,5.4,307.0,1005.2494,50.0,Partly cloudy
2023-08-21 19:00:00,27.726,67.1427,6.0,335.0,1005.6329,84.0,Overcast
2023-08-21 20:00:00,26.8173,71.0951,6.2,324.0,1006.0886,94.0,Overcast
2023-08-21 21:00:00,26.0449,75.3968,6.6,299.0,1006.6257,59.0,Partly cloudy
2023-08-21 22:00:00,25.3633,78.9312,4.9,253.0,1007.1838,97.0,Overcast
2023-08-21 23:00:00,24.8088,82.2874,4.1,255.0,1007.5226,100.0,Overcast
2023-08-22 00:00:00,24.4059,84.525,4.7,279.0,1007.5484,99.0,Overcast
2023-08-22 01:00:00,24.1373,85.0166,7.5,305.0,1007.4322,100.0,Overcast
2023-08-22 02:00:00,23.8915,85.6778,6.3,301.0,1007.1882,100.0,Overcast
2023-08-22 03:00:00,23.5943,86.7852,5.5,293.0,1006.9254,100.0,Overcast
2023-08-22 04:00:00,23.3629,87.8568,6.2,280.0,1006.8503,100.0,Overcast
2023-08-22 05:00:00,23.5419,87.9045,12.3,255.0,1007.0002,93.0,Overcast
2023-08-22 06:00:00,23.4613,89.9363,12.3,255.0,1007.3001,92.0,Slight rain
2023-08-22 07:00:00,23.6742,89.2909,11.2,274.0,1007.6001,99.0,Light drizzle
